Id,SalePrice
1461,108598.46764379593
1462,144155.45410885155
1463,155694.94832138554
1464,177673.90279747648
1465,215336.9438770276
1466,179737.93543871221
1467,158991.9045824138
1468,171829.27363370825
1469,187777.94699147958
1470,106418.63325137462
1471,190665.8944994168
1472,129167.38307249853
1473,116822.51375416531
1474,171438.99301781488
1475,139434.82967088182
1476,348948.50317991624
1477,261044.54671367418
1478,310297.70670228684
1479,277489.41208427766
1480,368017.1184239636
1481,299957.5458203993
1482,220804.57949692692
1483,165531.08330667877
1484,180065.07029487618
1485,192596.1843977009
1486,209820.37404798172
1487,310694.71220834664
1488,264193.74086442136
1489,184218.91054603906
1490,171959.03087561615
1491,206468.7013316366
1492,113588.36996450249
1493,173076.64818891726
1494,304761.6752755323
1495,298723.36875869037
1496,198344.9729938911
1497,207429.2786199914
1498,183209.5945192498
1499,183209.5945192498
1500,161382.9255823775
1501,173843.2120846881
1502,176223.37404597073
1503,248865.66732595494
1504,246587.89037861302
1505,198541.55397298414
1506,186492.0498728691
1507,209133.23257292595
1508,191915.4163438414
1509,176425.48944540974
1510,138166.68324935253
1511,137209.20645383533
1512,151397.25473442549
1513,184441.0584772929
1514,124347.95277642082
1515,181299.48093165507
1516,175693.10476957753
1517,135691.33857802468
1518,154808.93550603092
1519,197950.80837980166
1520,118806.86431832379
1521,121182.4494544746
1522,173820.3045032576
1523,109682.57173989012
1524,115708.11218823327
1525,111910.55208450905
1526,112586.81360894101
1527,110845.46623920495
1528,139843.26572681268
1529,135772.5171446676
1530,166013.61343613977
1531,123498.44392409484
1532,97561.29006756197
1533,142792.2979085262
1534,140973.73307386084
1535,135523.62546471992
1536,122614.01603341984
1537,79069.67195200965
1538,205064.84325039622
1539,270332.6693633249
1540,137204.26147580284
1541,169252.8574586845
1542,134877.896677774
1543,194767.68927303742
1544,89261.71204680728
1545,135868.69584342788
1546,156847.77109789735
1547,129807.23913520401
1548,147568.21152007626
1549,129793.51145059193
1550,152354.01216434463
1551,132981.9705241131
1552,142937.80966363716
1553,135197.37182000876
1554,143955.0883370389
1555,139056.65663322466
1556,121846.74712488147
1557,112948.46412921874
1558,125809.41076292263
1559,110041.17620665279
1560,157476.16188873866
1561,110707.48492392723
1562,108419.31648876859
1563,107150.83210716258
1564,143803.2171092961
1565,146353.8050343456
1566,194883.30277973934
1567,100534.24885922851
1568,192067.54210913405
1569,104038.42289745262
1570,133257.16254692187
1571,115305.8182046071
1572,119910.38790357995
1573,196089.19843409752
1574,143177.11236252115
1575,192432.45909846397
1576,237338.23120567595
1577,184441.922779148
1578,170959.91052065676
1579,126257.77318450453
1580,207974.78167354217
1581,114165.70391383793
1582,121829.19929389948
1583,286030.0838127177
1584,225152.90288643903
1585,138157.03500641152
1586,72819.31984134151
1587,112754.79759860106
1588,120810.68881963835
1589,116225.55913725319
1590,134257.98112341168
1591,85803.94551231444
1592,126497.25674008986
1593,138636.55903337413
1594,128956.43957660906
1595,120691.2666945874
1596,197004.63555069643
1597,173278.99383873257
1598,206146.80491058624
1599,195798.15802414212
1600,209685.97250817032
1601,59592.49726095368
1602,134753.64073665193
1603,96763.49931811781
1604,236276.8221551343
1605,282688.47174493544
1606,163714.8564782496
1607,197647.61703886537
1608,216218.84252755126
1609,183995.43569866885
1610,148920.92376733615
1611,139480.24353295585
1612,148386.5056334568
1613,145028.92563439583
1614,110753.24859327558
1615,89981.56784436182
1616,89981.56784436182
1617,101788.5503310834
1618,107606.79989161783
1619,119587.36335254165
1620,186513.9154602257
1621,139886.4212475167
